id,defects
138432,0.19153462
138433,0.09855351
138434,0.301265
138435,0.13036506
138436,0.44133264
138437,0.13753453
138438,0.53591603
138439,0.20409615
138440,0.3200469
138441,0.16229522
138442,0.09870315
138443,0.13436241
138444,0.08730106
138445,0.16225776
138446,0.09828206
138447,0.07417529
138448,0.10833808
138449,0.056671426
138450,0.5522012
138451,0.13002782
138452,0.6406812
138453,0.11742872
138454,0.06479268
138455,0.08612938
138456,0.09964603
138457,0.14702734
138458,0.23833404
138459,0.1198831
138460,0.06622235
138461,0.60916567
138462,0.8695846
138463,0.1964892
138464,0.07377893
138465,0.1613318
138466,0.05810891
138467,0.3132883
138468,0.1762176
138469,0.1727279
138470,0.093216985
138471,0.12088488
138472,0.60028
138473,0.71154284
138474,0.35136545
138475,0.10441346
138476,0.06103475
138477,0.5004911
138478,0.5724918
138479,0.1054219
138480,0.07597464
138481,0.14210057
138482,0.15275478
138483,0.2707119
138484,0.089309916
138485,0.13003233
138486,0.078022726
138487,0.12890942
138488,0.235036
138489,0.42784634
138490,0.17125507
138491,0.06725407
138492,0.24386385
138493,0.3800259
138494,0.069005296
138495,0.06330714
138496,0.32502642
138497,0.10050406
138498,0.34239596
138499,0.068628594
138500,0.10044137
138501,0.2657079
138502,0.08910068
138503,0.098810285
138504,0.18395206
138505,0.1844857
138506,0.68934876
138507,0.079412326
138508,0.31052968
138509,0.5792141
138510,0.14762367
138511,0.07331414
138512,0.12479631
138513,0.12613298
138514,0.5868231
138515,0.11881247
138516,0.57901907
138517,0.13171238
138518,0.10909194
138519,0.06193897
138520,0.058784604
138521,0.215826
138522,0.3416528
138523,0.12015353
138524,0.21323572
138525,0.13880423
138526,0.11501789
138527,0.4205264
138528,0.3409949
138529,0.513534
138530,0.33097395
138531,0.20569126
138532,0.05913335
138533,0.11118696
138534,0.08703469
138535,0.06628032
138536,0.42198527
138537,0.22410929
138538,0.105332606
138539,0.68126875
138540,0.21938017
138541,0.11126819
138542,0.6549537
138543,0.2065433
138544,0.09962227
138545,0.65604067
138546,0.13106802
138547,0.49674773
138548,0.60262287
138549,0.14242071
138550,0.40877905
138551,0.12863696
138552,0.0696003
138553,0.29191703
138554,0.0886407
138555,0.38775083
138556,0.09108769
138557,0.09276745
138558,0.09523091
138559,0.11198897
138560,0.047916897
138561,0.114654385
138562,0.08409697
138563,0.0621521
138564,0.061627425
138565,0.090670206
138566,0.16188799
138567,0.09141666
138568,0.08018226
138569,0.42499244
138570,0.09277776
138571,0.0632407
138572,0.088657185
138573,0.6747874
138574,0.11930136
138575,0.11685699
138576,0.13399258
138577,0.1603507
138578,0.114914306
138579,0.12683688
138580,0.2499237
138581,0.101241566
138582,0.1852153
138583,0.09184154
138584,0.3813509
138585,0.25358465
138586,0.6425446
138587,0.072946824
138588,0.07839204
138589,0.07667408
138590,0.1530797
138591,0.061270874
138592,0.058899593
138593,0.10754779
138594,0.101903155
138595,0.26903635
138596,0.0752781
138597,0.1979162
138598,0.06258286
138599,0.0739967
138600,0.115997106
138601,0.063759275
138602,0.62279963
138603,0.1509576
138604,0.07076716
138605,0.25417227
138606,0.08189037
138607,0.05819601
138608,0.30909312
138609,0.7092767
138610,0.51515806
138611,0.10756596
138612,0.2807467
138613,0.08511048
138614,0.61399424
138615,0.3718608
138616,0.061710533
138617,0.11250091
138618,0.08606932
138619,0.061872806
138620,0.07101224
138621,0.09822171
138622,0.38150734
138623,0.10988455
138624,0.7185441
138625,0.071426064
138626,0.09478122
138627,0.06024133
138628,0.107043765
138629,0.5255338
138630,0.28884462
138631,0.18528579
138632,0.11982341
138633,0.45443863
138634,0.07717159
138635,0.33501273
138636,0.09218279
138637,0.33239943
138638,0.15033998
138639,0.06396101
138640,0.6480278
138641,0.17185272
138642,0.1355025
138643,0.38998386
138644,0.07235312
138645,0.69454885
138646,0.44832045
138647,0.081192814
138648,0.37675643
138649,0.094069496
138650,0.09176561
138651,0.09549175
138652,0.20901608
138653,0.060848773
138654,0.6476464
138655,0.12532784
138656,0.07868798
138657,0.083023965
138658,0.1384065
138659,0.15398645
138660,0.21465905
138661,0.65638065
138662,0.111445926
138663,0.68303466
138664,0.14338388
138665,0.14462633
138666,0.0728461
138667,0.30049953
138668,0.09668878
138669,0.38010666
138670,0.46622166
138671,0.07750231
138672,0.26960784
138673,0.15810594
138674,0.3485173
138675,0.24233283
138676,0.2596181
138677,0.45007288
138678,0.3190917
138679,0.05480119
138680,0.078898124
138681,0.09755793
138682,0.58275646
138683,0.09042496
138684,0.11758081
138685,0.1660594
138686,0.6259887
138687,0.4656567
138688,0.17234777
138689,0.6524939
138690,0.056321662
138691,0.31053412
138692,0.10222081
138693,0.12433311
138694,0.1866681
138695,0.5690316
138696,0.05080836
138697,0.21419553
138698,0.40840495
138699,0.109152034
138700,0.08753573
138701,0.16103393
138702,0.15724659
138703,0.10607721
138704,0.49272525
138705,0.43622112
138706,0.6544951
138707,0.103881136
138708,0.2324395
138709,0.16755533
138710,0.055333626
138711,0.081882216
138712,0.6398986
138713,0.21497695
138714,0.1313883
138715,0.13145766
138716,0.07247412
138717,0.6087873
138718,0.44487786
138719,0.31452113
138720,0.23227605
138721,0.11086121
138722,0.07787672
138723,0.083661854
138724,0.077346556
138725,0.07464989
138726,0.069938056
138727,0.12671205
138728,0.082595065
138729,0.6894665
138730,0.5589829
138731,0.105876714
138732,0.33137068
138733,0.1274334
138734,0.12520157
138735,0.06198959
138736,0.07145415
138737,0.055909008
138738,0.18318398
138739,0.06752561
138740,0.0793332
138741,0.077915214
138742,0.59553003
138743,0.29276422
138744,0.23739052
138745,0.061135724
138746,0.40927318
138747,0.11494739
138748,0.22879279
138749,0.07730627
138750,0.15552785
138751,0.19332477
138752,0.10256245
138753,0.20743652
138754,0.119562715
138755,0.62689483
138756,0.26627764
138757,0.06030226
138758,0.19691509
138759,0.21995425
138760,0.057937395
138761,0.053601597
138762,0.08552367
138763,0.5635077
138764,0.08564705
138765,0.0953825
138766,0.19026704
138767,0.08482568
138768,0.1261655
138769,0.0816256
138770,0.06998953
138771,0.3658652
138772,0.06810561
138773,0.09206928
138774,0.101147704
138775,0.09472968
138776,0.25922582
138777,0.13482666
138778,0.067698866
138779,0.09340212
138780,0.066840515
138781,0.07775465
138782,0.1297479
138783,0.111163
138784,0.26298946
138785,0.13149846
138786,0.64441746
138787,0.55159926
138788,0.06949569
138789,0.1074359
138790,0.1300418
138791,0.13194554
138792,0.17923056
138793,0.11909008
138794,0.18934463
138795,0.23054387
138796,0.15108979
138797,0.075001284
138798,0.08286159
138799,0.28061682
138800,0.2651352
138801,0.06524987
138802,0.15833618
138803,0.18996224
138804,0.13954945
138805,0.27143538
138806,0.08809826
138807,0.06783347
138808,0.11286639
138809,0.11614069
138810,0.20460396
138811,0.0834709
138812,0.17284565
138813,0.13398273
138814,0.13699365
138815,0.14663132
138816,0.08234257
138817,0.074372165
138818,0.2768861
138819,0.18182701
138820,0.30004787
138821,0.11989498
138822,0.45529532
138823,0.10789938
138824,0.15205239
138825,0.07958201
138826,0.16662386
138827,0.104097314
138828,0.39507732
138829,0.28350708
138830,0.16882639
138831,0.50278664
138832,0.1373309
138833,0.38395628
138834,0.11030066
138835,0.15041596
138836,0.1583642
138837,0.655489
138838,0.13389447
138839,0.070826866
138840,0.41630048
138841,0.6885756
138842,0.16052708
138843,0.15852924
138844,0.2472986
138845,0.07733652
138846,0.083647706
138847,0.097611144
138848,0.12736097
138849,0.0915159
138850,0.1587641
138851,0.09382097
138852,0.117787234
138853,0.25434607
138854,0.13023944
138855,0.088062674
138856,0.640366
138857,0.20541923
138858,0.13364775
138859,0.3225375
138860,0.08331526
138861,0.21384157
138862,0.07939962
138863,0.62761587
138864,0.09816325
138865,0.24712387
138866,0.5999837
138867,0.0717068
138868,0.16564089
138869,0.18178515
138870,0.12662433
138871,0.052543476
138872,0.079460464
138873,0.11598421
138874,0.111703314
138875,0.3403983
138876,0.06820714
138877,0.28689814
138878,0.18741357
138879,0.13038616
138880,0.15451102
138881,0.4671225
138882,0.065713994
138883,0.18858042
138884,0.1343968
138885,0.22446527
138886,0.12597962
138887,0.7394485
138888,0.06341753
138889,0.21771741
138890,0.24674472
138891,0.12283817
138892,0.501988
138893,0.55787164
138894,0.58594674
138895,0.106708564
138896,0.5011242
138897,0.09245049
138898,0.16090278
138899,0.06892216
138900,0.6110524
138901,0.09462258
138902,0.05798909
138903,0.0974571
138904,0.123572394
138905,0.07690503
138906,0.37767717
138907,0.16002795
138908,0.3292788
138909,0.12573038
138910,0.12404784
138911,0.073268905
138912,0.18301466
138913,0.09937151
138914,0.1338504
138915,0.089456044
138916,0.06605784
138917,0.64398885
138918,0.10345516
138919,0.0620944
138920,0.07243139
138921,0.13116175
138922,0.2370771
138923,0.06610763
138924,0.06633842
138925,0.54969513
138926,0.20043004
138927,0.09252365
138928,0.15707788
138929,0.0736035
138930,0.12722139
138931,0.24667193
138932,0.32095385
138933,0.7027324
138934,0.06938335
138935,0.1420306
138936,0.15233473
138937,0.098841205
138938,0.68343776
138939,0.068539254
138940,0.4108148
138941,0.14138353
138942,0.77608716
138943,0.4176838
138944,0.15817575
138945,0.061786428
138946,0.05760754
138947,0.27386802
138948,0.27018762
138949,0.09694002
138950,0.19681019
138951,0.082183786
138952,0.25935236
138953,0.27113214
138954,0.14378855
138955,0.0752204
138956,0.057120245
138957,0.10279743
138958,0.14065365
138959,0.24930327
138960,0.09193214
138961,0.106105074
138962,0.44212362
138963,0.65847963
138964,0.6745866
138965,0.06282132
138966,0.18093626
138967,0.09072022
138968,0.056413632
138969,0.083686374
138970,0.19015971
138971,0.08917647
138972,0.064728126
138973,0.06074663
138974,0.07758212
138975,0.3516826
138976,0.63320553
138977,0.19364008
138978,0.08910251
138979,0.08034588
138980,0.058462817
138981,0.051920235
138982,0.38020706
138983,0.08364057
138984,0.06957477
138985,0.47625083
138986,0.105221465
138987,0.7650693
138988,0.075446315
138989,0.060370337
138990,0.2989826
138991,0.62534744
138992,0.13827151
138993,0.09934979
138994,0.09155471
138995,0.08188343
138996,0.52101487
138997,0.09639351
138998,0.13610463
138999,0.34756187
139000,0.671448
139001,0.47221008
139002,0.08415943
139003,0.06657093
139004,0.58552325
139005,0.5703462
139006,0.07288095
139007,0.13223788
139008,0.24994363
139009,0.094062194
139010,0.14866012
139011,0.13489248
139012,0.38320488
139013,0.08575125
139014,0.31689933
139015,0.3411757
139016,0.13328277
139017,0.10718193
139018,0.1511405
139019,0.07838515
139020,0.20733975
139021,0.1213061
139022,0.08210932
139023,0.061839864
139024,0.16607404
139025,0.10796602
139026,0.73097974
139027,0.10025068
139028,0.06234292
139029,0.17152679
139030,0.070545904
139031,0.06880398
139032,0.24599351
139033,0.5934635
139034,0.25837964
139035,0.07129726
139036,0.14115067
139037,0.33915114
139038,0.16678461
139039,0.546821
139040,0.07372961
139041,0.1397003
139042,0.06563097
139043,0.42650676
139044,0.5859262
139045,0.096743815
139046,0.6458124
139047,0.08289861
139048,0.19084539
139049,0.69328976
139050,0.055584736
139051,0.44923007
139052,0.077460274
139053,0.49321228
139054,0.1400378
139055,0.58170164
139056,0.08575185
139057,0.17640361
139058,0.5518011
139059,0.09396775
139060,0.10330099
139061,0.11421269
139062,0.14458007
139063,0.09418997
139064,0.9831874
139065,0.14496715
139066,0.069963336
139067,0.31266487
139068,0.1282516
139069,0.07368634
139070,0.10766525
139071,0.078440115
139072,0.09103377
139073,0.096425824
139074,0.1807128
139075,0.08626565
139076,0.08000215
139077,0.1502952
139078,0.072910056
139079,0.07112254
139080,0.39246815
139081,0.10522576
139082,0.071858644
139083,0.23072705
139084,0.6508309
139085,0.09766786
139086,0.081273586
139087,0.6429397
139088,0.22420897
139089,0.15755495
139090,0.14380635
139091,0.2249786
139092,0.1615202
139093,0.089711
139094,0.1793279
139095,0.081680596
139096,0.21139954
139097,0.23047157
139098,0.110566586
139099,0.13109037
139100,0.2472263
139101,0.09015677
139102,0.75843734
139103,0.12349114
139104,0.08281336
139105,0.085451536
139106,0.06397349
139107,0.38104388
139108,0.109510675
139109,0.21457404
139110,0.72991467
139111,0.24209385
139112,0.20326322
139113,0.0796709
139114,0.09411508
139115,0.49347052
139116,0.0954162
139117,0.10429479
139118,0.108636394
139119,0.09939311
139120,0.17468227
139121,0.09171363
139122,0.09166837
139123,0.12140995
139124,0.07169906
139125,0.12791304
139126,0.09863295
139127,0.07472255
139128,0.12953083
139129,0.07732226
139130,0.066823825
139131,0.057793066
139132,0.08176279
139133,0.07347247
139134,0.5720605
139135,0.6493425
139136,0.114214905
139137,0.29606506
139138,0.28727448
139139,0.6431342
139140,0.17690828
139141,0.20863564
139142,0.07772557
139143,0.2705879
139144,0.25412968
139145,0.096322656
139146,0.5271696
139147,0.0807988
139148,0.33746982
139149,0.4551753
139150,0.13573492
139151,0.119367644
139152,0.20372689
139153,0.1724875
139154,0.09152168
139155,0.100146815
139156,0.108598985
139157,0.31424844
139158,0.33344707
139159,0.2666971
139160,0.07236083
139161,0.32727152
139162,0.066883326
139163,0.16376767
139164,0.45626608
139165,0.21038726
139166,0.090455696
139167,0.10155823
139168,0.087374166
139169,0.1562537
139170,0.495946
139171,0.10486195
139172,0.16621256
139173,0.38103944
139174,0.09758607
139175,0.23781016
139176,0.12952897
139177,0.13404876
139178,0.13228166
139179,0.07983556
139180,0.12690708
139181,0.62767816
139182,0.11354932
139183,0.14802557
139184,0.08861828
139185,0.10239162
139186,0.6700778
139187,0.0837528
139188,0.07075906
139189,0.11474612
139190,0.29408762
139191,0.22589502
139192,0.704372
139193,0.29491293
139194,0.12038661
139195,0.11674767
139196,0.3522077
139197,0.2253302
139198,0.21519607
139199,0.714596
139200,0.24029785
139201,0.69968367
139202,0.18062249
139203,0.70947117
139204,0.07272016
139205,0.1781046
139206,0.24233748
139207,0.31997377
139208,0.46951056
139209,0.22037768
139210,0.10427903
139211,0.12237892
139212,0.27595413
139213,0.07333853
139214,0.56391495
139215,0.14480746
139216,0.07469162
139217,0.70050454
139218,0.121315055
139219,0.06996348
139220,0.16018066
139221,0.36989695
139222,0.08418053
139223,0.25004542
139224,0.1341412
139225,0.10632625
139226,0.33996105
139227,0.15431097
139228,0.44194543
139229,0.4699811
139230,0.08205917
139231,0.20529981
139232,0.12042069
139233,0.08060516
139234,0.14371753
139235,0.29700163
139236,0.08118294
139237,0.38242704
139238,0.19892031
139239,0.28976393
139240,0.068199135
139241,0.09550732
139242,0.68947965
139243,0.22103283
139244,0.14949583
139245,0.5489348
139246,0.085304715
139247,0.08281694
139248,0.110334866
139249,0.09617976
139250,0.08953319
139251,0.2529994
139252,0.7144207
139253,0.59906036
139254,0.13865052
139255,0.08794357
139256,0.30223736
139257,0.52910924
139258,0.25197995
139259,0.18722829
139260,0.79045886
139261,0.5426137
139262,0.36359638
139263,0.36858916
139264,0.21986578
139265,0.7228901
139266,0.29436192
139267,0.3239116
139268,0.1126851
139269,0.3571988
139270,0.088235304
139271,0.12750168
139272,0.17492703
139273,0.15093364
139274,0.115427785
139275,0.09609897
139276,0.104864426
139277,0.44325635
139278,0.15595692
139279,0.4389748
139280,0.6273516
139281,0.10258433
139282,0.20961879
139283,0.24641213
139284,0.30964443
139285,0.25218457
139286,0.26160896
139287,0.09996831
139288,0.29082486
139289,0.18729593
139290,0.12597778
139291,0.24410228
139292,0.090426706
139293,0.06468507
139294,0.113917
139295,0.09283377
139296,0.18100406
139297,0.4951705
139298,0.17831053
139299,0.14207387
139300,0.18596965
139301,0.13989545
139302,0.3673181
139303,0.30557597
139304,0.17069572
139305,0.37176368
139306,0.05363083
139307,0.278177
139308,0.07980612
139309,0.53520834
139310,0.1939471
139311,0.06862455
139312,0.08113551
139313,0.096631765
139314,0.7233495
139315,0.21619542
139316,0.11199119
139317,0.122236416
139318,0.19067745
139319,0.13824208
139320,0.06457479
139321,0.7285912
139322,0.093716115
139323,0.6545172
139324,0.078766264
139325,0.2969859
139326,0.16898656
139327,0.0673492
139328,0.6776786
139329,0.68825257
139330,0.05508891
139331,0.12909321
139332,0.10467622
139333,0.14139985
139334,0.14623106
139335,0.28314227
139336,0.08810017
139337,0.091125734
139338,0.3944491
139339,0.104636416
139340,0.10419158
139341,0.16788507
139342,0.10761542
139343,0.08020517
139344,0.72552186
139345,0.1786948
139346,0.24674977
139347,0.065107815
139348,0.09501303
139349,0.31177452
139350,0.13826783
139351,0.19470607
139352,0.10065414
139353,0.6177774
139354,0.076444976
139355,0.38969567
139356,0.06536806
139357,0.15064633
139358,0.15612842
139359,0.12630413
139360,0.16852982
139361,0.2520976
139362,0.0751757
139363,0.083508335
139364,0.21672516
139365,0.099665545
139366,0.125427
139367,0.15854302
139368,0.09692577
139369,0.14480923
139370,0.055913743
139371,0.5706474
139372,0.22826412
139373,0.39444384
139374,0.2633913
139375,0.6973895
139376,0.11090747
139377,0.15029298
139378,0.14950308
139379,0.082209684
139380,0.05415988
139381,0.4300363
139382,0.08282575
139383,0.09983648
139384,0.5130252
